seg_id,time_to_failure
seg_fa34c7,7.27252311706543
seg_fa488e,3.9706903457641602
seg_fa4df0,3.4998285293579103
seg_fa6383,7.324828338623047
seg_fa796b,5.078377723693848
seg_fa9f00,5.921602535247803
seg_fad815,4.886337757110596
seg_fb00b3,8.555891227722167
seg_fb11ba,6.698428535461426
seg_fb1f5c,10.424889373779298
seg_fb4c26,5.83672685623169
seg_fb74f0,6.744792079925537
seg_fb76ca,6.274637031555176
seg_fb8af5,4.465709590911866
seg_fb9491,3.9968130111694338
seg_fb9b2e,8.648974418640137
seg_fbce13,3.1972201347351072
seg_fbd66b,3.1904032230377197
seg_fbddb9,9.97213191986084
seg_fbe3c2,4.673222064971924
seg_fbf17a,9.013545799255372
seg_fbff25,2.3322661876678468
seg_fc407c,5.0886462211608885
seg_fc57d4,2.4336792469024657
seg_fc8fd6,2.632338809967041
seg_fcb7d0,10.749650192260741
seg_fcca66,4.563141632080078
seg_fcd32e,6.191186714172363
seg_fd19b8,10.008219146728516
seg_fd374e,5.861372375488282
seg_fd6340,4.990993309020996
seg_fd8add,7.163305282592773
seg_fd9ac1,5.0553686141967775
seg_fdba93,5.239864540100098
seg_fdc1d4,4.880631065368652
seg_fdd50e,2.7790719985961916
seg_fde767,6.285488891601562
seg_fde86d,8.511658859252929
seg_fdff11,2.2260022163391113
seg_fe2aac,4.723391056060791
seg_fe5945,3.4260568141937258
seg_fe70c0,8.159525108337402
seg_fe73b1,10.437143707275391
seg_fe86f5,4.842646503448487
seg_fea3e2,7.374838638305664
seg_feb312,7.703675842285156
seg_fedbd1,9.433120346069336
seg_ff0f1b,4.169943523406983
seg_ff1a62,9.443497467041016
seg_ff2f2d,7.02568359375
seg_ff4236,5.875267601013183
seg_ff7478,6.113963508605957
seg_ff79d9,3.6230018615722654
seg_ffbd6a,1.8256780624389648
seg_ffe7cc,9.571152305603027
